year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
1993,2,5,9,-64.0,34.75,85.24111300577178,0.3593040682249385,30.627478682995516,TS,NA,4.0,0.0,0.0,TD,27.210536659888877,10.30228852779321,Neutral,0.46,False,1980,2025,3
1993,2,6,9,-57.5,35.75,76.68602476947935,0.7586989347860158,58.181605305578,Cat4,NA,4.0,0.7193746192472595,41.85437016389451,Cat1,27.210536659888877,10.30228852779321,Neutral,0.46,False,1980,2025,3
1993,2,7,9,-63.0,16.0,94.56064837888836,0.4425113320918297,41.84415847760901,Cat1,MDR,3.0,0.0,0.0,TD,27.210536659888877,10.30228852779321,Neutral,0.46,False,1980,2025,3
1993,2,8,9,-71.75,30.0,90.47810697553075,0.5756429542788555,52.08308479695284,Cat3,NA,4.0,0.8851173965648786,46.09964442054671,Cat2,27.210536659888877,10.30228852779321,Neutral,0.46,False,1980,2025,3
1993,2,9,9,-58.0,41.5,56.80853822872992,0.4591527848652079,26.08379853184297,TS,NA,4.0,0.0,0.0,TD,27.210536659888877,10.30228852779321,Neutral,0.46,False,1980,2025,3
1993,2,10,10,-73.25,26.75,97.38512731841693,0.242813898811291,23.64646245041878,TS,NA,4.0,0.0,0.0,TD,27.210536659888877,10.30228852779321,Neutral,0.46,False,1980,2025,3
1993,2,11,10,-75.75,25.75,94.79541136251682,0.2760968043580475,26.17271014499744,TS,NA,4.0,0.8728712262339763,22.845405598130345,TS,27.210536659888877,10.30228852779321,Neutral,0.46,False,1980,2025,3
1993,2,12,11,-79.5,18.0,100.74496570678362,0.4924356904119643,49.61041674334965,Cat3,CARB,2.0,1.0,49.61041674334965,Cat3,27.210536659888877,10.30228852779321,Neutral,0.46,False,1980,2025,3
1994,0,0,6,-58.25,25.0,93.26597831919402,0.3260211626781821,30.406682689941757,TS,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,0,1,7,-84.25,23.5,92.90373144879695,0.8086232931061506,75.12412126597563,Cat5,CARB,2.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,0,2,9,-40.5,41.25,63.64460071001646,0.3093797099048039,19.69034810467197,TS,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,0,3,9,-48.25,19.75,80.21932924936827,0.392586973771695,31.493063708004705,TS,MDR,3.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,0,4,9,-54.5,27.5,101.64273580014996,0.5257185959587207,53.435476354258036,Cat3,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,0,5,9,-57.25,26.5,103.17852673087738,0.6089258598256119,62.82807310513939,Cat4,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,0,6,9,-47.75,29.75,96.9643239959626,0.5090771431853425,49.362321050762596,Cat5,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,0,7,10,-41.75,8.75,103.23562295151865,0.4757942376385861,49.118914519362335,Cat5,MDR,3.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,0,8,10,-39.25,14.0,91.62211273501691,0.6754916709191248,61.889974024516995,Cat4,MDR,3.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,0,9,10,-64.25,29.25,88.8840135939233,0.5756429542788555,51.16545617336796,Cat3,NA,4.0,0.4565939743331916,23.36183898276881,TS,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,0,10,11,-28.5,6.0,94.5684304200928,0.3260211626781821,30.83130963820942,TS,MDR,3.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,0,11,11,-69.25,25.25,86.95368257801024,0.392586973771695,34.1368831016056,Cat1,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,1,0,6,-72.75,30.5,74.35427066492369,0.3260211626781821,24.24106577226667,TS,NA,4.0,0.6766837376595312,16.40353499162794,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,1,1,8,-83.75,26.5,97.0018727141636,0.692133123692503,67.13820916567663,Cat4,GOM,1.0,0.7253834149496674,48.70094343820357,Cat2,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,1,2,8,-43.25,17.5,68.93233073596248,0.7586989347860158,52.29888590169207,Cat3,MDR,3.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,1,3,9,-83.5,24.75,95.38491520672554,0.2261724460379128,21.57343958742402,TS,GOM,1.0,1.0,21.57343958742402,TS,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,1,4,9,-79.5,28.0,102.0420775153101,0.7254160292392594,74.02295868648096,Cat5,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,1,5,9,-77.0,22.5,97.83332235597261,0.4425113320918297,43.29235379871082,Cat2,CARB,2.0,0.5394229457962478,23.35288901655397,TS,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,1,6,9,-69.75,32.0,89.01631280366328,0.6089258598256119,54.20433481247629,Cat3,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,1,7,9,-40.75,19.0,73.21977238544095,0.692133123692503,50.67782977718932,Cat3,MDR,3.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,1,8,10,-68.75,38.0,71.38076020024309,0.542360048732099,38.71407258073811,Cat1,NA,4.0,0.8298846517818353,32.12821464272255,TS,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,1,9,10,-43.75,32.25,79.97544988498288,0.392586973771695,31.397319846375282,TS,NA,4.0,0.6459477363788335,20.28102768312834,TS,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,1,10,10,-70.75,34.75,71.17304210089873,0.6754916709191248,48.0767971331333,Cat2,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,1,11,11,-82.0,24.0,95.0286216384748,0.2927382571314256,27.81851307604879,TS,CARB,2.0,0.6249535988031478,17.38527986022912,Cat5,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,0,6,-46.75,19.5,60.52666657018193,0.4425113320918297,26.783735851049222,TS,MDR,3.0,0.556190837362614,14.896868470694132,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,1,7,-53.5,16.5,79.23818540446264,0.6588502181457465,52.20609573920332,Cat3,MDR,3.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,2,8,-86.0,24.0,92.30212319786538,0.3593040682249385,33.1645283707925,Cat1,,,0.8280149365810228,27.460724855681285,TS,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,3,8,-62.75,37.5,86.47629245240216,0.2594553515846692,22.43673686197668,TS,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,4,8,-37.25,31.0,74.49898751321743,0.8086232931061506,60.24161661601187,Cat4,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,5,8,-51.25,27.25,89.52501986351561,0.2927382571314256,26.207398284501817,TS,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,6,9,-49.0,37.0,82.2633686190435,0.4425113320918297,36.40247282997416,Cat1,NA,4.0,0.8289698062164,30.176550847661446,TS,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,7,9,-43.5,18.5,76.82538744773623,0.3426626154515604,26.325188195920777,TS,MDR,3.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,8,10,-41.0,16.5,87.77610889958025,0.242813898811291,21.31325922439154,TS,MDR,3.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,9,10,-68.5,32.75,71.7747042564048,0.7254160292392594,52.06652096150334,Cat3,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,10,10,-71.5,34.25,69.8363699268936,0.3093797099048039,21.60595586878691,TS,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,11,11,-22.5,25.5,69.2618902437516,0.2594553515846692,17.97036808461134,TS,NA,4.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1994,2,12,11,-28.25,20.0,73.94183016958054,0.5922844070522337,43.794593038346974,Cat2,MDR,3.0,0.0,0.0,TD,26.957987976530266,9.05624073188157,El Nino,0.95,False,1980,2025,3
1995,0,0,7,-49.75,11.25,86.92879742619034,0.6754916709191248,58.71967862440743,Cat4,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,0,1,7,-57.5,18.5,92.91616362633162,0.7087745764658813,65.85661452108772,Cat4,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,0,2,7,-47.0,32.5,66.69669351568854,0.692133123692503,46.16299082297502,Cat2,NA,4.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,0,3,8,-52.5,30.75,93.15835902031526,0.4425113320918297,41.22362954556862,Cat1,NA,4.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,0,4,9,-45.25,40.25,53.821517534008684,0.392586973771695,21.12962669247669,TS,NA,4.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,0,5,9,-41.75,14.5,87.29582350315192,0.6754916709191248,58.967601682405096,Cat4,MDR,3.0,0.7096621671880251,41.847076003815836,Cat1,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,0,6,9,-61.0,21.0,92.03066922860802,0.6089258598256119,56.039854390356616,Cat3,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,0,7,9,-77.5,13.5,99.54615649438068,0.542360048732099,53.98985828738546,Cat3,CARB,2.0,0.6974245163182126,37.65385080216864,Cat1,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,0,8,9,-86.75,29.75,102.62842699283152,0.3260211626781821,33.45903909203586,Cat1,GOM,1.0,1.0,33.45903909203586,Cat1,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,0,9,10,-71.25,31.5,75.77553224667999,0.5756429542788555,43.619651244531546,Cat2,NA,4.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,0,6,-90.5,28.25,90.33322562947997,0.5590015015054772,50.49640876271236,Cat3,GOM,1.0,0.9646107349566814,48.70937796927298,Cat2,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,1,6,-45.5,29.25,77.03041880504871,0.242813898811291,18.704056317120465,TS,NA,4.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,2,6,-55.5,22.0,91.20814052270373,0.3260211626781821,29.735784018926886,TS,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,3,7,-53.5,17.25,91.60766768698984,0.2594553515846692,23.76809962757949,TS,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,4,8,-48.5,38.25,67.05709129851243,0.3759455209983168,25.209813124850953,TS,NA,4.0,0.6766636001209714,17.05856290743856,Cat5,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,5,8,-63.75,31.5,81.5942745810707,0.8252647458795288,67.33687827737181,Cat4,NA,4.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,6,8,-58.75,11.75,98.03217869199088,0.392586973771695,38.48615636493474,Cat1,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,7,8,-72.5,36.0,82.68747684402264,0.5922844070522337,48.974503193207255,Cat5,NA,4.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,8,8,-95.5,27.75,99.33986745611243,0.392586973771695,38.99953793947647,Cat1,GOM,1.0,1.0,38.99953793947647,Cat1,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,9,8,-37.5,20.0,75.69029106538852,0.6754916709191248,51.12816118411419,Cat3,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,10,8,-54.25,28.5,94.18556045287478,0.542360048732099,51.08248515708122,Cat3,NA,4.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,11,9,-61.0,19.75,90.84960923454354,0.2095309932645346,19.03580886060874,TS,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,12,9,-47.5,22.5,91.21821427092674,0.3759455209983168,34.29307908861965,Cat1,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,13,10,-42.0,19.0,94.02610031999512,0.2261724460379128,21.266113100779474,TS,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,14,10,-53.75,18.0,95.43891425974623,0.3593040682249385,34.29159016049791,Cat1,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,15,10,-25.5,28.25,74.60440161603691,0.3759455209983168,28.047190634308663,TS,NA,4.0,1.0,28.047190634308663,TS,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,16,10,-49.25,33.75,78.89215276290956,0.775340387559394,61.168272298589216,Cat4,NA,4.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,17,11,-79.0,24.25,85.4029958802492,0.4425113320918297,37.79179347160211,Cat1,CARB,2.0,1.0,37.79179347160211,Cat1,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,18,11,-68.25,23.75,90.39607162035551,0.242813898811291,21.94942258736322,TS,CARB,2.0,1.0,21.94942258736322,TS,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,19,11,-86.25,25.0,107.9544159434831,0.4757942376385861,51.36408903354836,Cat3,GOM,1.0,0.9826394972518269,50.472382624724034,Cat3,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,1,20,11,-71.5,23.75,92.88011336920233,0.2927382571314256,27.189562509869514,TS,CARB,2.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,2,0,7,-93.0,27.5,96.75875649530965,0.4757942376385861,46.03725878154344,Cat2,GOM,1.0,1.0,46.03725878154344,Cat2,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,2,1,7,-78.5,16.25,84.24036187022975,0.8252647458795288,69.5206008316347,Cat4,CARB,2.0,0.6095976908819479,42.37959773569014,Cat5,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,2,2,9,-89.5,24.0,111.7229608292491,0.8086232931061506,90.34178850131687,Cat5,GOM,1.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,2,3,9,-88.25,23.0,112.01993808077474,0.7586989347860158,84.98940769667924,Cat5,GOM,1.0,1.0,84.98940769667924,Cat5,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,2,4,9,-78.25,32.0,97.94455341968856,0.242813898811291,23.782298883165346,TS,NA,4.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,2,5,9,-57.75,16.25,91.77387821378645,0.5590015015054772,51.30173572048743,Cat3,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,2,6,9,-77.5,16.5,99.60532058886982,0.2927382571314256,29.158287950202652,TS,CARB,2.0,0.6321544897120124,18.432542640036278,TS,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,2,7,9,-60.0,22.75,91.54201436461653,0.2594553515846692,23.751065521740422,TS,MDR,3.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,2,8,9,-72.75,30.0,92.0038859137647,0.2261724460379128,20.808743922109233,TS,NA,4.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,2,9,10,-75.25,31.25,87.53025037305235,0.3426626154515604,29.99334452396004,TS,NA,4.0,0.0,0.0,TD,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1995,2,10,10,-95.25,28.5,74.54816848058223,0.5090771431853425,37.9507686397944,Cat1,GOM,1.0,1.0,37.9507686397944,Cat1,27.87192660285461,14.28946146537036,La Nina,-0.74,False,1980,2025,3
1996,0,0,6,-59.0,9.75,87.79998986609316,0.841906198652907,73.91935570992624,Cat5,MDR,3.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,0,1,7,-67.0,36.25,68.59387402453685,0.3093797099048039,21.221552846957874,TS,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,0,2,7,-68.5,23.25,83.2380712186915,0.6422087653723683,53.45621894933313,Cat3,CARB,2.0,0.7632766108708642,40.80188162961786,Cat1,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,0,3,8,-43.75,9.75,96.81294526546412,0.2927382571314256,28.340852864772067,TS,MDR,3.0,0.7699962262950039,21.82234975585644,TS,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,0,4,8,-77.25,28.0,89.66496287724479,0.2927382571314256,26.248364958438614,TS,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,0,5,8,-41.5,23.5,68.70819448918162,0.3260211626781821,22.400325452881656,TS,MDR,3.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,0,6,9,-87.0,29.25,105.9948939975434,0.4425113320918297,46.90394173778521,Cat2,GOM,1.0,0.670773722762833,31.461931611705207,TS,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,0,7,9,-79.0,18.75,100.72352068001872,0.5257185959587207,52.952227871918616,Cat3,CARB,2.0,1.0,52.952227871918616,Cat3,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,0,8,9,-94.25,27.0,101.72418879429488,0.242813898811291,24.700046884558578,TS,GOM,1.0,1.0,24.700046884558578,TS,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,0,9,9,-46.75,31.0,94.3204186144991,0.2261724460379128,21.332679789361144,TS,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,0,10,9,-86.75,16.75,96.32553005001566,0.2261724460379128,21.786180747310514,TS,GOM,1.0,1.0,21.786180747310514,TS,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,0,11,9,-64.0,30.0,97.40932757887964,0.6422087653723683,62.55712400018488,Cat4,NA,4.0,1.0,62.55712400018488,Cat4,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,0,12,10,-46.25,22.75,90.46627262326653,0.4757942376385861,43.04333121479159,Cat2,MDR,3.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,1,0,7,-57.0,20.75,87.1237964220771,0.242813898811291,21.15486868848575,TS,MDR,3.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,1,1,7,-40.25,33.75,56.90988287163068,0.6089258598256119,34.65389936018257,Cat1,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,1,2,7,-35.75,14.75,65.92762840434817,0.7254160292392594,47.82495841424366,Cat2,MDR,3.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,1,3,7,-54.25,34.75,68.20552673290544,0.5756429542788555,39.26203090667514,Cat1,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,1,4,7,-63.5,29.5,87.03573618499179,0.5922844070522337,51.54990939868251,Cat3,NA,4.0,0.7208974121362979,37.16219628137084,Cat1,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,1,5,8,-70.0,27.0,92.87980734283495,0.4924356904119643,45.73733205419916,Cat2,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,1,6,9,-23.5,17.0,74.1581658646223,0.692133123692503,51.327322987187785,Cat3,MDR,3.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,1,7,9,-66.75,21.5,84.07367814890564,0.3593040682249385,30.208014589535914,TS,CARB,2.0,0.876690662423117,26.483084320987423,TS,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,1,8,10,-49.75,8.25,100.80458392385562,0.3593040682249385,36.219497099563554,Cat1,MDR,3.0,0.7734375629154392,28.013519566709252,TS,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,1,9,10,-66.5,18.75,97.26685508224438,0.7586989347860158,73.79625934088457,Cat5,CARB,2.0,1.0,73.79625934088457,Cat5,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,1,10,10,-77.0,30.75,80.22664194098488,0.7254160292392594,58.19769203602908,Cat4,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,1,11,11,-59.5,31.0,73.3433096706522,0.6422087653723683,47.10171635191283,Cat2,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,2,0,7,-60.5,20.75,88.30600053266427,0.7087745764658813,62.589048126935005,Cat4,MDR,3.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,2,1,8,-39.0,26.25,62.61998687758001,0.5922844070522337,37.08884179740613,Cat1,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,2,2,8,-37.75,43.25,49.69407749543711,0.6588502181457465,32.74095379842037,Cat5,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,2,3,8,-58.0,38.25,79.3211429570936,0.7420574820126375,58.860847613105335,Cat4,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,2,4,9,-61.5,30.0,98.61977607751258,0.242813898811291,23.946252329277318,TS,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,2,5,9,-71.0,30.0,82.64800533075362,0.62556731259899,51.70189058642654,Cat3,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,2,6,9,-63.25,21.5,87.55577210445018,0.3093797099048039,27.08797937416592,TS,MDR,3.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,2,7,9,-60.5,20.0,87.90453332044943,0.392586973771695,34.51017471708837,Cat1,MDR,3.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,2,8,10,-56.75,40.5,59.91539892244669,0.692133123692503,41.46943221347546,Cat1,NA,4.0,0.9377030606709091,38.88601351086073,Cat1,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,2,9,10,-60.0,38.5,76.53382135883228,0.2927382571314256,22.404377476192437,TS,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,2,10,10,-39.0,40.25,46.12068327302193,0.7919818403327723,36.52674361597282,Cat1,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1996,2,11,11,-43.5,34.25,60.662510867971825,0.542360048732099,32.900922350564684,Cat5,NA,4.0,0.0,0.0,TD,27.458332081770152,12.387781548553363,Neutral,-0.23,False,1980,2025,3
1997,0,0,7,-77.5,30.25,85.26907397610915,0.5590015015054772,47.66554038462663,Cat2,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,0,1,7,-89.25,25.5,102.24492125254456,0.3093797099048039,31.632504076351754,TS,GOM,1.0,1.0,31.632504076351754,TS,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,0,2,7,-56.0,29.5,89.06543582240917,0.3260211626781821,29.037216941260848,TS,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,0,3,7,-47.75,16.25,80.83428252098447,0.392586973771695,31.734486351919514,TS,MDR,3.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,0,4,8,-75.5,17.5,83.19102421484577,0.242813898811291,20.19993693571122,TS,CARB,2.0,0.8256438862105928,16.677954432809507,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,0,5,8,-62.75,27.5,92.59736111741107,0.2095309932645346,19.402017048605934,TS,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,0,6,9,-34.75,33.25,84.19549420253595,0.6754916709191248,56.87335506273249,Cat3,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,0,7,10,-74.5,34.0,93.35091176881541,0.3093797099048039,28.880878002385057,TS,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,0,8,10,-62.75,12.5,99.36843783175874,0.6754916709191248,67.12255210759788,Cat4,MDR,3.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
