year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
1987,0,6,9,-75.25,27.75,97.44359314430456,0.6089258598256119,59.33592373989275,Cat4,NA,4.0,1.0,59.33592373989275,Cat4,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,0,7,9,-42.75,31.5,84.52900147425242,0.392586973771695,33.1849848847199,Cat1,NA,4.0,1.0,33.1849848847199,Cat1,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,0,8,9,-51.0,12.75,95.23525414344009,0.2760968043580475,26.29414933123031,TS,MDR,3.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,0,9,9,-94.75,26.25,109.04947864734189,0.2594553515846692,28.293470822570967,TS,GOM,1.0,1.0,28.293470822570967,TS,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,0,10,9,-46.25,34.0,76.91557072458059,0.3593040682249385,27.636077471184787,TS,NA,4.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,0,11,10,-52.75,33.0,75.13070496601686,0.3093797099048039,23.24391570732971,TS,NA,4.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,0,12,10,-56.25,21.5,96.97926931703735,0.3759455209983168,36.458921929429685,Cat1,MDR,3.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,0,13,11,-65.75,23.25,98.46010065488215,0.6089258598256119,59.954901449790405,Cat4,CARB,2.0,0.9047756691215068,54.24573607634811,Cat3,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,0,14,11,-86.0,19.0,103.59358668216,0.392586973771695,40.66949269770496,Cat1,,,1.0,40.66949269770496,Cat1,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,0,6,-65.75,34.5,57.49674460747789,0.8918305569730416,51.27735376742373,Cat3,NA,4.0,0.7214191490291072,36.992464919359314,Cat1,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,1,6,-62.25,22.5,87.99453858227045,0.4757942376385861,41.86729440111052,Cat1,MDR,3.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,2,7,-85.0,24.25,97.61153427485853,0.6754916709191248,65.9357783883036,Cat4,CARB,2.0,0.655459137278545,43.21820841818681,Cat2,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,3,7,-56.75,17.5,88.8672598418033,0.7420574820126375,65.94461507157135,Cat4,MDR,3.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,4,7,-22.75,12.0,88.26897662341237,0.5590015015054772,49.34249046883939,Cat5,MDR,3.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,5,8,-29.75,18.75,56.28183276345368,0.3759455209983168,21.15890294099673,TS,MDR,3.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,6,8,-54.75,20.25,89.21524261080422,0.62556731259899,55.8101395629077,Cat3,MDR,3.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,7,8,-65.75,23.5,94.90146379295614,0.6754916709191248,64.10514835017476,Cat4,CARB,2.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,8,8,-83.5,28.25,103.72493067401659,0.8918305569730416,92.50506269499834,Cat5,GOM,1.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,9,8,-96.0,25.0,98.57025743840086,0.2760968043580475,27.21493308349254,TS,GOM,1.0,1.0,27.21493308349254,TS,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,10,9,-74.75,33.0,93.45717878943914,0.3426626154515604,32.024281316713314,TS,NA,4.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,11,10,-54.75,17.5,95.08689052291568,0.692133123692503,65.81278655983269,Cat4,MDR,3.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,12,10,-31.5,24.25,82.96916448269246,0.5756429542788555,47.760614956865375,Cat2,MDR,3.0,0.6900561136177983,32.95750434113061,Cat1,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,13,10,-48.25,26.0,89.77014328970199,0.5922844070522337,53.1694560893352,Cat3,NA,4.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,1,14,11,-54.75,14.0,101.94210606001216,0.4092284265450732,41.71760766162975,Cat1,MDR,3.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,2,0,6,-69.75,20.25,86.84180502918431,0.2927382571314256,25.421918650390488,TS,CARB,2.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,2,1,7,-62.0,41.0,46.25997678786054,0.6754916709191248,31.24822901711184,TS,NA,4.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,2,2,7,-89.0,24.25,91.15926264603954,0.2095309932645346,19.10069084748725,TS,GOM,1.0,1.0,19.10069084748725,TS,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,2,3,7,-53.5,18.5,87.79802151618426,0.542360048732099,47.61813922809957,Cat2,MDR,3.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,2,4,8,-51.25,18.0,87.6315644652762,0.2760968043580475,24.19479490975899,TS,MDR,3.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,2,5,8,-51.5,39.5,64.09616117420909,0.692133123692503,44.36307625020347,Cat2,NA,4.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,2,6,8,-68.5,36.75,87.13431664001884,0.5257185959587207,45.8081306038133,Cat2,NA,4.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,2,7,8,-56.0,34.0,79.10699072172024,0.775340387559394,61.334844844835956,Cat4,NA,4.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,2,8,9,-89.0,25.25,109.37744786755229,0.4591527848652079,50.22095978983573,Cat3,GOM,1.0,0.9128144120976184,45.84241588553704,Cat2,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,2,9,9,-63.25,37.75,82.46099057413312,0.2760968043580475,22.767215981717232,TS,NA,4.0,0.0,0.0,TD,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1987,2,10,10,-76.5,24.0,98.76077056976439,0.6422087653723683,63.42503253483211,Cat4,CARB,2.0,0.9190724419465908,58.292199532330116,Cat4,28.277068170678774,15.24605658938225,El Nino,1.48,False,1980,2025,3
1988,0,0,6,-83.25,23.75,92.42166439061644,0.7087745764658813,65.50612603473098,Cat4,CARB,2.0,1.0,65.50612603473098,Cat4,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,0,1,6,-95.5,25.5,83.77092582521017,0.6422087653723683,53.79842284830846,Cat3,GOM,1.0,1.0,53.79842284830846,Cat3,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,0,2,6,-61.0,38.75,57.31046597194799,0.3093797099048039,17.730695336910404,TS,NA,4.0,1.0,17.730695336910404,TS,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,0,3,6,-45.0,14.25,82.82476939617536,0.3260211626781821,27.002627617093403,TS,MDR,3.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,0,4,7,-34.75,18.25,54.15973092548707,0.5922844070522337,32.077964117310636,TS,MDR,3.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,0,5,7,-44.75,36.5,71.7419883751979,0.4258698793184514,30.552751931411276,TS,NA,4.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,0,6,8,-90.0,22.0,91.28551811709315,0.3593040682249385,32.7992580294929,Cat5,GOM,1.0,0.848822542680726,27.84074959863538,TS,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,0,7,8,-62.5,38.0,93.49379162112164,0.6089258598256119,56.93078745124809,Cat3,NA,4.0,0.7459919270858778,42.46990784127307,Cat5,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,0,8,8,-83.25,11.25,94.62705937972943,0.2760968043580475,26.1262287005425,TS,GOM,1.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,0,9,10,-44.25,42.5,58.24570638388892,0.5922844070522337,34.498023668920155,Cat1,NA,4.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,0,10,11,-53.0,33.25,72.74562405758056,0.4591527848652079,33.40135587279558,Cat1,NA,4.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,0,6,-57.5,16.0,97.99602323891641,0.8086232931061506,79.24186702275945,Cat5,MDR,3.0,0.5676169019114183,44.97902306113531,Cat2,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,1,7,-78.0,14.25,84.28736340946382,0.242813898811291,20.46614332997606,TS,CARB,2.0,0.7928044456563176,16.225649417444412,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,2,7,-46.0,15.25,83.04373611559785,0.542360048732099,45.03960476655122,Cat2,MDR,3.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,3,7,-32.5,13.25,78.17618319859982,0.5922844070522337,46.302534311389486,Cat2,MDR,3.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,4,7,-27.5,16.75,46.79333964867472,0.6422087653723683,30.05109288342528,TS,MDR,3.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,5,7,-32.25,19.0,46.828913010939175,0.6754916709191248,31.632540697085645,TS,MDR,3.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,6,8,-65.75,31.25,87.10063074860298,0.3093797099048039,26.947167873528233,TS,NA,4.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,7,8,-30.0,37.5,53.490472989434785,0.5756429542788555,30.791413897411562,TS,NA,4.0,0.5239463553006702,16.133049086103195,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,8,8,-81.0,13.75,96.65230426185437,0.5257185959587207,50.811913692717155,Cat3,,,1.0,50.811913692717155,Cat3,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,9,8,-45.25,34.0,85.97782195293199,0.5257185959587207,45.20013984068428,Cat2,NA,4.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,10,9,-63.5,31.5,96.75346203299182,0.2261724460379128,21.88296717063809,TS,NA,4.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,11,9,-44.25,30.75,88.78711984249094,0.3593040682249385,31.901573365382156,TS,NA,4.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,12,9,-84.0,18.5,98.50504552722309,0.3759455209983168,37.0325306616948,Cat1,CARB,2.0,0.945904027299646,35.029219893994735,Cat1,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,13,10,-87.25,29.25,97.92718844683652,0.7586989347860158,74.2972535612043,Cat5,GOM,1.0,1.0,74.2972535612043,Cat5,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,1,14,11,-50.75,26.75,88.58297745798465,0.5090771431853425,45.09556909916242,Cat2,NA,4.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,2,0,6,-77.0,24.75,90.31182907178137,0.2594553515846692,23.431887364073585,TS,NA,4.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,2,1,7,-29.75,14.25,68.666417755519,0.62556731259899,42.955466421119596,Cat2,MDR,3.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,2,2,7,-38.75,4.25,98.87989438828905,0.2095309932645346,20.718402485070484,TS,MDR,3.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,2,3,7,-82.25,16.5,89.88858898132818,0.775340387559394,69.69425341795007,Cat4,CARB,2.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,2,4,8,-48.0,29.25,89.86990684467561,0.3260211626781821,29.29949151928106,TS,NA,4.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,2,5,9,-83.75,23.75,101.50090425575421,0.2760968043580475,28.02407530446588,TS,CARB,2.0,0.98569491898331,27.623188636817673,TS,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,2,6,9,-75.25,19.25,96.32565037481871,0.2927382571314256,28.19820300777548,TS,CARB,2.0,0.8096520561841832,22.830733045944438,TS,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1988,2,7,11,-55.0,37.75,71.28166324162046,0.7586989347860158,54.08132197119294,Cat3,NA,4.0,0.0,0.0,TD,27.65582826942574,15.274911325098515,La Nina,-1.36,False,1980,2025,3
1989,0,0,6,-89.25,23.25,84.37471917733019,0.4757942376385861,40.14500518694761,Cat1,GOM,1.0,1.0,40.14500518694761,Cat1,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,1,7,-83.25,27.75,99.55267934327948,0.3593040682249385,35.76968269073311,Cat1,GOM,1.0,0.8104347347818173,28.98899330469405,TS,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,2,7,-71.75,30.75,89.99714256943818,0.692133123692503,62.290003409984784,Cat4,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,3,8,-22.0,13.75,88.12243758209189,0.2095309932645346,18.464381875467666,TS,MDR,3.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,4,8,-65.25,37.5,89.60197220752677,0.2594553515846692,23.247711201783616,TS,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,5,8,-71.5,28.75,94.30331465190173,0.392586973771695,37.022252915830045,Cat1,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,6,8,-59.5,11.0,99.39257210802634,0.2261724460379128,22.479861151671948,TS,MDR,3.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,7,8,-61.0,23.0,93.05304118962476,0.7254160292392594,67.50216764841485,Cat4,MDR,3.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,8,8,-54.5,18.5,90.5744095951663,0.7254160292392594,65.70412855921582,Cat4,MDR,3.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,9,8,-66.5,31.25,86.42028000828101,0.242813898811291,20.98404512517418,TS,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,10,8,-67.0,21.75,89.18874501859287,0.542360048732099,48.372412094638776,Cat2,CARB,2.0,0.9681850122487561,46.83344439634972,Cat2,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,11,10,-53.25,27.0,90.97241473538091,0.3426626154515604,31.172845567169695,TS,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,12,11,-40.25,12.75,94.57144058445967,0.5922844070522337,56.01318961064224,Cat3,MDR,3.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,0,13,11,-66.5,24.0,92.0488715672884,0.3759455209983168,34.605360978671385,Cat1,CARB,2.0,0.9525250717545599,32.96247394930141,Cat1,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,1,0,6,-46.75,25.5,80.8313145748921,0.2594553515846692,20.972117142079625,TS,NA,4.0,1.0,20.972117142079625,TS,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,1,1,7,-48.5,40.75,46.73013087221162,0.7919818403327723,37.009415047165454,Cat1,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,1,2,9,-74.25,34.5,88.11752302842838,0.4757942376385861,41.92580969191163,Cat1,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,1,3,9,-60.0,37.5,67.09284789967305,0.5257185959587207,35.27195779668812,Cat1,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,1,4,9,-37.0,39.75,55.12067378678948,0.3593040682249385,19.805082334893186,TS,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,1,5,9,-40.75,17.5,73.90027929999374,0.6089258598256119,44.999791114101555,Cat2,MDR,3.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,1,6,10,-37.5,33.25,68.02553937419314,0.692133123692503,47.08272905792766,Cat2,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,1,7,11,-61.0,27.75,81.83385861174838,0.3093797099048039,25.317735437693454,TS,NA,4.0,0.5394214490212701,13.656929535737763,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,0,6,-68.75,17.5,90.64149186772713,0.2261724460379128,20.500607928249426,TS,CARB,2.0,0.4526276375517027,9.279141734937244,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,1,6,-74.25,21.25,88.20816128991484,0.3093797099048039,27.289815351110008,TS,CARB,2.0,1.0,27.289815351110008,TS,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,2,6,-58.75,32.25,75.59222364235612,0.6754916709191248,51.0619174566673,Cat3,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,3,7,-62.5,37.25,74.8653189384261,0.7919818403327723,59.29197306995465,Cat4,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,4,7,-69.25,39.0,47.653581150944596,0.4258698793184514,20.294224853844806,TS,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,5,8,-49.5,17.5,85.99036820493295,0.3593040682249385,30.89668912419281,TS,MDR,3.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,6,8,-37.0,32.0,81.5163786585486,0.3093797099048039,25.219513581871915,TS,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,7,8,-79.0,13.0,87.54531613128829,0.5257185959587207,46.02420067930322,Cat2,CARB,2.0,1.0,46.02420067930322,Cat2,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,8,8,-28.0,22.0,61.64279349318536,0.542360048732099,33.43258848294673,Cat1,MDR,3.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,9,8,-92.75,21.0,101.04107384517168,0.392586973771695,39.66740940751831,Cat1,GOM,1.0,1.0,39.66740940751831,Cat1,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,10,8,-73.25,26.25,96.784584890891,0.6588502181457465,63.76654486850906,Cat4,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,11,9,-73.0,28.25,91.36713885881682,0.3260211626781821,29.78762084133037,TS,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,12,9,-43.5,29.5,88.20855248840087,0.242813898811291,21.41826253820902,TS,NA,4.0,1.0,21.41826253820902,TS,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,13,9,-47.75,11.0,99.62369507275395,0.775340387559394,77.24227434780794,Cat5,MDR,3.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,14,9,-90.5,28.0,106.25239002021036,0.5090771431853425,54.09066316810348,Cat3,GOM,1.0,0.8792831622558117,47.56100935896399,Cat2,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,15,10,-49.75,26.25,89.69925122491132,0.4757942376385861,42.678386853308695,Cat5,NA,4.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1989,2,16,11,-42.75,23.5,86.15579566799587,0.841906198652907,72.53509842275899,Cat5,MDR,3.0,0.0,0.0,TD,27.81597902618597,14.157147229693509,Neutral,-0.24,False,1980,2025,3
1990,0,0,6,-77.25,13.25,79.6269952911752,0.775340387559394,61.73802538924983,Cat4,CARB,2.0,1.0,61.73802538924983,Cat4,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,1,7,-89.0,27.75,101.55542066367806,0.3759455209983168,38.17930553160968,Cat1,GOM,1.0,0.8430714774836259,32.187883523832944,TS,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,2,7,-25.75,15.0,65.87868546565124,0.692133123692503,45.59682035609709,Cat2,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,3,8,-92.75,22.0,101.65212645525858,0.2095309932645346,21.299271023622403,TS,GOM,1.0,1.0,21.299271023622403,TS,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,4,8,-64.0,37.75,86.98260899043319,0.2760968043580475,24.015620376984177,TS,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,5,8,-73.25,25.0,97.10190353836215,0.2594553515846692,25.193608522086386,TS,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,6,8,-71.75,28.25,92.60666505725315,0.2927382571314256,27.10951372761398,TS,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,7,8,-86.0,24.0,107.5081729071568,0.5922844070522337,63.67541444358439,Cat4,,,1.0,63.67541444358439,Cat4,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,8,8,-46.5,18.75,82.88444543427642,0.3426626154515604,28.401400852761302,TS,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,9,8,-46.75,22.5,81.6788196348317,0.4924356904119643,40.221565938912654,Cat1,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,10,9,-45.75,20.5,94.9879193152019,0.6089258598256119,57.84060044205517,Cat5,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,11,9,-68.5,23.75,101.84886817907208,0.6588502181457465,67.10314901767903,Cat4,CARB,2.0,0.38411668964813267,25.775439465636214,TS,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,12,9,-26.75,12.25,101.25010187298116,0.4425113320918297,44.80431745424635,Cat2,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,13,9,-79.0,27.5,107.03985749144526,0.2594553515846692,27.77206385901582,TS,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,14,10,-19.0,10.0,99.78155454598665,0.2095309932645346,20.90732823349992,TS,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,15,10,-75.75,21.75,101.46568043070906,0.2095309932645346,21.26020480290832,TS,CARB,2.0,1.0,21.26020480290832,TS,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,0,16,10,-54.0,19.0,99.21744922229948,0.3593040682249385,35.64923314447346,Cat1,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,0,8,-56.5,41.0,80.2008017706489,0.3093797099048039,24.812500785936038,TS,NA,4.0,1.0,24.812500785936038,TS,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,1,8,-88.25,27.75,113.90668318570592,0.6089258598256119,69.36072499873954,Cat4,GOM,1.0,0.8517496256145516,59.07797155003028,Cat4,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,2,8,-66.5,28.25,95.28855464680466,0.3093797099048039,29.48034539387648,TS,NA,4.0,0.8941349429712009,26.359406947525052,TS,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,3,9,-44.25,25.5,97.11365394178588,0.2095309932645346,20.34832036997068,TS,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,4,9,-22.0,35.5,69.43788932161956,0.2927382571314256,20.32712669889574,TS,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,5,9,-54.0,29.75,95.19424081342878,0.3759455209983168,35.787848458643715,Cat1,NA,4.0,0.6698570138599664,23.972741300980083,TS,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,6,9,-56.5,37.75,86.66235417134406,0.4425113320918297,38.349073786575396,Cat1,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,7,9,-69.5,15.5,99.78373004740939,0.2927382571314256,29.21051522415129,TS,CARB,2.0,0.8981964696895895,26.2367816521467,TS,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
